No.,tweet,Prompt,generated annotations,explanation
11,"Best quality couches at unbelievably low prices available to order



We are in Boksburg GP 



For more info WhatsApp

084 764 8086



SuperTuesdsy PowerTalk 

Covid_19 SayEntrepreneur 

DJSBU httpstcoHhDJhyQ2Dc","Consider this tweet: 'Best quality couches at unbelievably low prices available to order



We are in Boksburg GP 



For more info WhatsApp

084 764 8086



SuperTuesdsy PowerTalk 

Covid_19 SayEntrepreneur 

DJSBU httpstcoHhDJhyQ2Dc'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,""" The tweet also includes a call to action, which encourages the reader to order the product."
12,"Beware of counterfeits trying to sell fake masks at cheap prices Lets defeat coronavirus threat Covid_19 collectively BeSafe BeACascader CoronavirusReachesDelhi 

coronavirusindia 



httpstco2Ikkmimj4f httpstcoRB9rtt7Nkc","Here is the tweet: 'Beware of counterfeits trying to sell fake masks at cheap prices Lets defeat coronavirus threat Covid_19 collectively BeSafe BeACascader CoronavirusReachesDelhi 

coronavirusindia 



httpstco2Ikkmimj4f httpstcoRB9rtt7Nkc'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,It also provides links to resources for more information on the coronavirus.
13,"Panic food buying in Germany due to coronavirus has begun  But the organic is left behind Hamsterkauf



Panic buying is called Hamster purchasesHamsterkäufe in German taken from the way Hamsters stuff their cheeks with food  



httpstcoaYQtLLGW1m","Consider this tweet: 'Panic food buying in Germany due to coronavirus has begun  But the organic is left behind Hamsterkauf



Panic buying is called Hamster purchasesHamsterkäufe in German taken from the way Hamsters stuff their cheeks with food  



httpstcoaYQtLLGW1m'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The fact that the organic food is being left behind suggests that people are not prioritizing healthy eating in the midst of the crisis, which is also a negative trend."
14,"Covid_19 Went to the Grocery Store turns out all cleaning supplies have been bought out for fear of Coronavirus



My daughters substitute teacher showed her class how to make hand sanitizer Now I just need to buy some 100 alcohol Wish me luck that any stores will have it","Consider this tweet: 'Covid_19 Went to the Grocery Store turns out all cleaning supplies have been bought out for fear of Coronavirus



My daughters substitute teacher showed her class how to make hand sanitizer Now I just need to buy some 100 alcohol Wish me luck that any stores will have it'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"This highlights the scarcity of essential supplies due to panic buying, which can exacerbate anxiety and fear.
 ""My daughters substitute teacher showed her class how to make hand sanitizer"": Positive. This indicates that people are taking proactive measures to protect themselves and others, which can help reduce the spread of the virus.
 ""Now I just need to buy some 100 alcohol"": Neutral. This does not express a strong sentiment towards the situation.
 ""Wish me luck that any stores will have it"": Extremely negative. This conveys desperation and frustration due to the shortage of essential supplies, which can contribute to stress and fear.

Overall Label: Negative

The tweet conveys a mixture of negative and positive sentiments, with the predominance of negative emotions stemming from the scarcity of cleaning supplies and the resulting frustration. It highlights the impact of fear on buying behavior and the challenges faced by individuals in obtaining essential items during a crisis situation."
15,While we were busy watching election returns and bracing for a Covid19 outbreak Trump nominated a chemicalindustry lobbyist to head the Consumer Product Safety Commission httpstcoM2ShHI1Tn0,"Consider this tweet: 'While we were busy watching election returns and bracing for a Covid19 outbreak Trump nominated a chemicalindustry lobbyist to head the Consumer Product Safety Commission httpstcoM2ShHI1Tn0'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,This suggestion is likely to evoke strong negative reactions from those who are concerned about the potential risks of chemicals in consumer products.
16,"AirSewa 



flyspicejet is not providing webchecin customers free seats



Passengers are forced to choose paid seats as free seats are made available only at airport counter 



This should be stopped as its discriminatory and against travellers rights 



HardeepSPuri MoCA_GoI","Consider this tweet: 'AirSewa 



flyspicejet is not providing webchecin customers free seats



Passengers are forced to choose paid seats as free seats are made available only at airport counter 



This should be stopped as its discriminatory and against travellers rights 



HardeepSPuri MoCA_GoI'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The user alleges that passengers are forced to choose paid seats, even if free seats are available, unless they check in at the airport counter. This policy is described as discriminatory and against travelers' rights. The use of terms such as ""not providing free seats,"" ""forced to choose paid seats,"" and ""discriminatory"" conveys a highly negative sentiment. The fact that the user mentions reaching out to the Minister of Civil Aviation (HardeepSPuri) suggests that they believe this issue is significant and requires government intervention."
17,"What Precautionary measures have you all taken in your respective Restaurants and Hotels Comment below

COVID19 Coronavirus



COVID19 Hotel chains enforce precautionary measures issue safety hygiene advisories

httpstco7Zo2vqSPzY","Here is the tweet: 'What Precautionary measures have you all taken in your respective Restaurants and Hotels Comment below

COVID19 Coronavirus



COVID19 Hotel chains enforce precautionary measures issue safety hygiene advisories

httpstco7Zo2vqSPzY'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,It also provides a link to a website with more information. This information is helpful and reassuring to people who are concerned about their safety when traveling or dining out.
18,When youre stockpiling food amp other supplies buy extra for your local food bank Many families dont have the luxury to spend beyond their weekly budget DailyBreadTO  coronavirus,"Read the given tweet: 'When youre stockpiling food amp other supplies buy extra for your local food bank Many families dont have the luxury to spend beyond their weekly budget DailyBreadTO  coronavirus'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,It highlights the importance of helping those in need and shows concern for those who may not have the means to stockpile supplies. The inclusion of the hashtag #DailyBreadTO adds a specific call to action and encourages readers to support a reputable organization.
19,"Thats about a week from now A bit optimistic  Probably it will take another month  Supply chain may be recovering demand chain will be nonexistent in US and Europe for the next month or two

spx qqq es nq httpstcoyXcOfL0BnI","Read the given tweet: 'Thats about a week from now A bit optimistic  Probably it will take another month  Supply chain may be recovering demand chain will be nonexistent in US and Europe for the next month or two

spx qqq es nq httpstcoyXcOfL0BnI'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"The author says that it will probably take another month for the supply chain to recover, and that the demand chain will be nonexistent in the US and Europe for the next month or two. This is a negative outlook, as it suggests that the current economic challenges will continue for some time."
20,"Studies show the coronavirus like COVID19 can live up to nine days on hard surfaces like metal plastic and glass



Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump



Watch and share httpstcoAIqATWT5zz","Consider this tweet: 'Studies show the coronavirus like COVID19 can live up to nine days on hard surfaces like metal plastic and glass



Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump



Watch and share httpstcoAIqATWT5zz'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,The tweet also includes a link to a video that provides additional information on how to stay safe.
21,CoronaVirus COVID_19 People are starting to become frightened and to do PanicShopping Many shelves meanwhile turn empty as goods are sold FaceMasks amp disinfection liquid are sold out or they are sold for exorbitant prices Blockchain CryptoNews httpstcoAkR3lmLEKf,"Consider this tweet: 'CoronaVirus COVID_19 People are starting to become frightened and to do PanicShopping Many shelves meanwhile turn empty as goods are sold FaceMasks amp disinfection liquid are sold out or they are sold for exorbitant prices Blockchain CryptoNews httpstcoAkR3lmLEKf'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Negative,"The tweet warns about people becoming frightened and engaging in panic shopping, leading to empty shelves and price gouging. It also mentions that face masks and disinfecting liquid are sold out or being sold at exorbitant prices, indicating a negative impact on the community."
22,For those of you that think creditdebit is just as good as bitcoin when it comes to combating coronavirus keep in mind that this is not a contactless transaction  How many people at your grocery store or gas station touch this keypad every day httpstcoWVq8bb9OlS,"Here is the tweet: 'For those of you that think creditdebit is just as good as bitcoin when it comes to combating coronavirus keep in mind that this is not a contactless transaction  How many people at your grocery store or gas station touch this keypad every day httpstcoWVq8bb9OlS'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The author argues that credit/debit cards are not as safe as Bitcoin because they require physical contact with a keypad, which could potentially spread the virus."
23,Control over stocks and gold is lostgold coming back very nicely Loves wallbridge and Balmoral and warns listeners about coronavirus Sprott Money Ltd recently put in money to OCG GENM MMG and many more httpstco3aURZ2e4Sj,"Consider this tweet: 'Control over stocks and gold is lostgold coming back very nicely Loves wallbridge and Balmoral and warns listeners about coronavirus Sprott Money Ltd recently put in money to OCG GENM MMG and many more httpstco3aURZ2e4Sj'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"This tweet suggests that the author believes that control over stocks and gold has been lost, which could be seen as a negative development.
 gold coming back very nicely: Positive. This tweet suggests that the author believes that the price of gold is rising, which could be seen as a positive development.
 Loves wallbridge and Balmoral and warns listeners about coronavirus: Positive. This tweet suggests that the author is optimistic about the future of the stocks Wallbridge and Balmoral, and is warning listeners about the coronavirus, which could be seen as a positive development.
 Sprott Money Ltd recently put in money to OCG GENM MMG and many more Positive. This tweet suggests that Sprott Money Ltd has recently invested in a number of companies, which could be seen as a positive development."
24,"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices



In reality neither sanitizer nor facemasks are must have to save yourself from coronavirus 



Please watch this video for more 



httpstcosgOFnAu4j8","Read the given tweet: 'Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices



In reality neither sanitizer nor facemasks are must have to save yourself from coronavirus 



Please watch this video for more 



httpstcosgOFnAu4j8'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"This is not true, as both facemasks and sanitizers are recommended by the Centers for Disease Control and Prevention (CDC) as effective ways to reduce the risk of infection. The tweet also criticizes sellers for ""cashing in on panic"" by selling these items at inflated prices, which is misleading as it suggests that the sellers are taking advantage of the situation rather than simply meeting the increased demand for these products."
25,"Canadas oilpatch is bracing for the impact of plunging crude prices after OPEC and its allies failed to reach a deal aimed at cutting production as economies slow because of the novel coronavirus The fool Jkenney based his budget on hired oil prices 



httpstcofDCpQPvPuo","Here is the tweet: 'Canadas oilpatch is bracing for the impact of plunging crude prices after OPEC and its allies failed to reach a deal aimed at cutting production as economies slow because of the novel coronavirus The fool Jkenney based his budget on hired oil prices 



httpstcofDCpQPvPuo'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,
26,"Alright yall I hope our Melanin prevails but just in case I took some precautions I had some food amp water delivered  Ive had my masks for a month and may have to open soon 

 B1 FBA 



CoronavirusUSA COVID httpstcocTQMDgDgtD","Consider this tweet: 'Alright yall I hope our Melanin prevails but just in case I took some precautions I had some food amp water delivered  Ive had my masks for a month and may have to open soon 

 B1 FBA 



CoronavirusUSA COVID httpstcocTQMDgDgtD'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The author is taking precautions, such as having food and water delivered and wearing masks, but they are still worried about the potential impact of the virus. The use of the words ""may have to open soon"" suggests that the author is feeling anxious about the possibility of having to leave their home and risk exposure to the virus."
27,When your usual grocery shopping woolworths turns into a toilet paper fight in the supermarket aisle Yikes toiletpaperpanic for the coronavirus has taken a whole new level httpstcoaKJ283I20C,"Consider this tweet: 'When your usual grocery shopping woolworths turns into a toilet paper fight in the supermarket aisle Yikes toiletpaperpanic for the coronavirus has taken a whole new level httpstcoaKJ283I20C'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The author uses words like ""Yikes"" and ""toiletpaperpanic"" to convey their frustration and dismay. The tone of the tweet is also sarcastic, as the author notes that their ""usual grocery shopping"" has turned into a ""toilet paper fight."" Overall, the tweet conveys a negative view of the situation."
28,"Coronavirus panic spreads Costco is pulling free samples over COVID19  USA TODAY



Coronavirus panic spreads Costco is pulling free samples over COVID19  USA TODAY



Its pandemonium virus panicbuying hits Los Angeles  Yahoo News



How Costco is Ha httpstcoMyTDpDomEI","Consider this tweet: 'Coronavirus panic spreads Costco is pulling free samples over COVID19  USA TODAY



Coronavirus panic spreads Costco is pulling free samples over COVID19  USA TODAY



Its pandemonium virus panicbuying hits Los Angeles  Yahoo News



How Costco is Ha httpstcoMyTDpDomEI'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The tweet provides a link to an article from a reputable news source (USA TODAY).

Negative:

 The tweet uses sensationalized language, such as ""panic"" and ""pandemonium,"" which can create unnecessary fear and anxiety.
 The tweet does not provide any context or background information on the situation, which could leave readers confused or misinformed.
 The tweet does not provide any guidance or advice on how to stay safe during the pandemic."
29,While you are stocking up waiting for quarantine if you can dont forget to donate  food water and toiletries to your local food banks to help others without the means to stock up Get ahead of it before it becomes a crisis covid19 coronavirus,"Consider this tweet: 'While you are stocking up waiting for quarantine if you can dont forget to donate  food water and toiletries to your local food banks to help others without the means to stock up Get ahead of it before it becomes a crisis covid19 coronavirus'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"Reinforces community spirit: It emphasizes the importance of supporting one another during a difficult time.
 Promotes preparedness: By suggesting donating before a crisis, the tweet encourages proactive action and reduces the potential burden on social services.
 Uses clear and concise language: The message is easy to understand and provides a specific call to action.
 Leverages current events: The mention of ""quarantine"" and ""covid19"" ties the message to a timely and relevant topic."
30,"Coronavirus is an exposure of all the holes in the social safety net says NELP Government Affairs Director Judy Conti



UI Unemployment PaidLeaveForAll

httpstcoBrCY9IJWSv","Read the given tweet: 'Coronavirus is an exposure of all the holes in the social safety net says NELP Government Affairs Director Judy Conti



UI Unemployment PaidLeaveForAll

httpstcoBrCY9IJWSv'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"By drawing attention to these issues, the tweet aims to promote positive change and improve the social safety net."
31,Two important phone numbers NYers should know If you have no doctor or insurance and think you may be sick and need to be tested for coronavirus call the states helpline 18883643065 To report price gouging call the Div of Consumer Protection at 18006971220,"Consider this tweet: 'Two important phone numbers NYers should know If you have no doctor or insurance and think you may be sick and need to be tested for coronavirus call the states helpline 18883643065 To report price gouging call the Div of Consumer Protection at 18006971220'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The tweet is clear and concise, and it provides helpful phone numbers. The information is also timely and relevant, as the coronavirus pandemic is a major concern for many people in New York City."
32,"Tip for all Pro Wrestlers to help combat the coronavirusbe more like ZoeLucasPro and bring hand sanitizer to your matches as a precaution



EVEWrestling ProWrestlingEVE httpstcoSUYUsaPm7j","Consider this tweet: 'Tip for all Pro Wrestlers to help combat the coronavirusbe more like ZoeLucasPro and bring hand sanitizer to your matches as a precaution



EVEWrestling ProWrestlingEVE httpstcoSUYUsaPm7j'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"It also gives a specific example of a wrestler who is taking precautions, which can help to set a good example for others."
33,"Is this effective

Is it necessary

Or is it just optics

Scare tactics

For the American consumer

For US MSM to use

If optics What is the intended effect

Fear

Crash US Marketgtpanicgtelect Biden



Qanon coronavirus httpstcoH48ZMfuAme","Consider this tweet: 'Is this effective

Is it necessary

Or is it just optics

Scare tactics

For the American consumer

For US MSM to use

If optics What is the intended effect

Fear

Crash US Marketgtpanicgtelect Biden



Qanon coronavirus httpstcoH48ZMfuAme'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Neutral,No specific reason given
34,IMHO Russias rug pull on oil prices is designed to end the dollar as the global reserve currency How Corp debt collapse led by high yield and fracking compounded by COVID19 will mean Fed and US Govt respond with MMT Ciao dollar Alt is collapse Got Gold or Silver yet,"Read the given tweet: 'IMHO Russias rug pull on oil prices is designed to end the dollar as the global reserve currency How Corp debt collapse led by high yield and fracking compounded by COVID19 will mean Fed and US Govt respond with MMT Ciao dollar Alt is collapse Got Gold or Silver yet'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"This could potentially have negative consequences for the US economy. |
| How Corp debt collapse led by high yield and fracking compounded by COVID19 will mean Fed and US Govt respond with MMT | Extremely Negative | This statement predicts that a combination of factors, including corporate debt collapse, high yield debt, fracking, and COVID-19, will force the Federal Reserve and the US government to implement Modern Monetary Theory (MMT). MMT is a controversial economic theory that advocates for a radical expansion of the money supply, which can lead to inflation and other negative economic consequences. |
| Ciao dollar Alt is collapse | Extremely Negative | This statement predicts that the US dollar will collapse and be replaced by alternative currencies. This could have catastrophic consequences for the US economy and the global financial system. |
| Got Gold or Silver yet | Positive | This statement encourages readers to invest in gold and silver, which are considered to be safe haven assets in times of economic uncertainty. |"
35,So not due to Brexit at all then gtgt Supermarkets begin foodrationing after wave of coronavirusfuelled panic buying httpstcoAKgkHxO0tW,"Here is the tweet: 'So not due to Brexit at all then gtgt Supermarkets begin foodrationing after wave of coronavirusfuelled panic buying httpstcoAKgkHxO0tW'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The use of ""not due to Brexit at all"" implies that the author believes Brexit is not a contributing factor to the food rationing, which they view as a negative outcome."
36,"Remember with all the media deflection stories about bog rolls panicbuying food shortages Covid19 Irish bridges etc etc



Weve still got Brexit Austerity poverty a crashing economy amp the worst UK Govt in living memory 



All depressing stuff amp it aint gonna end well","Here is the tweet: 'Remember with all the media deflection stories about bog rolls panicbuying food shortages Covid19 Irish bridges etc etc



Weve still got Brexit Austerity poverty a crashing economy amp the worst UK Govt in living memory 



All depressing stuff amp it aint gonna end well'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,".."" - Negative (Expresses concern about media manipulation and distraction from important issues)
 ""Weve still got Brexit Austerity poverty a crashing economy amp the worst UK Govt in living memory"" - Extremely Negative (Lists a litany of serious problems facing the UK)
 ""All depressing stuff amp it aint gonna end well"" - Extremely Negative (Expresses pessimism and hopelessness about the future)"
37,Fellow Uni instructors COVID19 f2f class cancelations are  inconvenient But remember youre salaried employees Maybe callemail HR or your union amp demand to know how hourly workers clerical foodservice custodial etc will be  compensated during campus closures,"Consider this tweet: 'Fellow Uni instructors COVID19 f2f class cancelations are  inconvenient But remember youre salaried employees Maybe callemail HR or your union amp demand to know how hourly workers clerical foodservice custodial etc will be  compensated during campus closures'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The author implies that salaried employees, such as university instructors, are not as affected by these closures and should use their privilege to advocate for the hourly workers. The negative sentiment is conveyed through the use of words like ""inconvenient,"" ""demand,"" and ""compensated."""
